item_code,item_name,item_type,safety_stock
ITEM-0071,液晶パネル-071型,半製品,37
ITEM-0072,プラスチック樹脂ペレット-072型,原材料,44
ITEM-0073,フラットベッドスキャナー-073型,完成品,51
ITEM-0074,バッテリーパック-074型,半製品,58
ITEM-0075,ゴムパッキン-075型,原材料,
ITEM-0076,タブレット端末-076型,完成品,72
ITEM-0077,冷却ファンユニット-077型,半製品,79
ITEM-0078,六角ネジ一式-078型,原材料,86
ITEM-0079,スマートフォン-079型,完成品,93
ITEM-0080,配線ハーネス-080型,半製品,100
ITEM-0081,エポキシ接着剤-081型,原材料,107
ITEM-0082,デジタルカメラ-082型,完成品,114
ITEM-0083,中間組立品-083型,半製品,121
ITEM-0084,耐候性塗料-084型,原材料,128
ITEM-0085,プロジェクター-085型,完成品,135
ITEM-0086,サブアセンブリ-086型,半製品,142
ITEM-0087,強化ガラス板-087型,原材料,149
ITEM-0088,無線ルーター-088型,完成品,156
ITEM-0089,制御基板-089型,半製品,163
ITEM-0090,絶縁テープ-090型,原材料,170
ITEM-0091,ノートパソコン-091型,完成品,177
ITEM-0092,基板ユニット-092型,半製品,184
ITEM-0093,アルミ板材-093型,原材料,191
ITEM-0094,デスクトップパソコン-094型,完成品,198
ITEM-0095,筐体フレーム-095型,半製品,205
ITEM-0096,冷延鋼板-096型,原材料,212
ITEM-0097,液晶モニター-097型,完成品,219
ITEM-0098,電源ユニット-098型,半製品,226
ITEM-0099,被覆銅線-099型,原材料,233
ITEM-0100,レーザープリンター-100型,完成品,
ITEM-0101,液晶パネル-101型,半製品,247
ITEM-0102,プラスチック樹脂ペレット-102型,原材料,254
ITEM-0103,フラットベッドスキャナー-103型,完成品,261
ITEM-0104,バッテリーパック-104型,半製品,268
ITEM-0105,ゴムパッキン-105型,原材料,275
ITEM-0106,タブレット端末-106型,完成品,282
ITEM-0107,冷却ファンユニット-107型,半製品,289
ITEM-0108,六角ネジ一式-108型,原材料,296
ITEM-0109,スマートフォン-109型,完成品,303
ITEM-0110,配線ハーネス-110型,半製品,310
ITEM-0111,エポキシ接着剤-111型,原材料,317
ITEM-0112,デジタルカメラ-112型,完成品,324
ITEM-0113,中間組立品-113型,半製品,331
ITEM-0114,耐候性塗料-114型,原材料,338
ITEM-0115,プロジェクター-115型,完成品,345
ITEM-0116,サブアセンブリ-116型,半製品,352
ITEM-0117,強化ガラス板-117型,原材料,359
ITEM-0118,無線ルーター-118型,完成品,366
ITEM-0119,制御基板-119型,半製品,373
ITEM-0120,絶縁テープ-120型,原材料,380
ITEM-0121,ノートパソコン-121型,完成品,387
ITEM-0122,基板ユニット-122型,半製品,394
ITEM-0123,アルミ板材-123型,原材料,401
ITEM-0124,デスクトップパソコン-124型,完成品,408
ITEM-0125,筐体フレーム-125型,半製品,
ITEM-0126,冷延鋼板-126型,原材料,422
ITEM-0127,液晶モニター-127型,完成品,429
ITEM-0128,電源ユニット-128型,半製品,436
ITEM-0129,被覆銅線-129型,原材料,443
ITEM-0130,レーザープリンター-130型,完成品,450
ITEM-0131,液晶パネル-131型,半製品,457
ITEM-0132,プラスチック樹脂ペレット-132型,原材料,464
ITEM-0133,フラットベッドスキャナー-133型,完成品,471
ITEM-0134,バッテリーパック-134型,半製品,478
ITEM-0135,ゴムパッキン-135型,原材料,485
ITEM-0136,タブレット端末-136型,完成品,492
ITEM-0137,冷却ファンユニット-137型,半製品,499
ITEM-0138,六角ネジ一式-138型,原材料,26
ITEM-0139,スマートフォン-139型,完成品,33
ITEM-0140,配線ハーネス-140型,半製品,40
ITEM-0141,エポキシ接着剤-141型,原材料,47
ITEM-0142,デジタルカメラ-142型,完成品,54
ITEM-0143,中間組立品-143型,半製品,61
ITEM-0144,耐候性塗料-144型,原材料,68
ITEM-0145,プロジェクター-145型,完成品,75
ITEM-0146,サブアセンブリ-146型,半製品,82
ITEM-0147,強化ガラス板-147型,原材料,89
ITEM-0148,無線ルーター-148型,完成品,96
ITEM-0149,制御基板-149型,半製品,103
ITEM-0150,絶縁テープ-150型,原材料,
ITEM-0151,ノートパソコン-151型,完成品,117
ITEM-0152,基板ユニット-152型,半製品,124
ITEM-0153,アルミ板材-153型,原材料,131
ITEM-0154,デスクトップパソコン-154型,完成品,138
ITEM-0155,筐体フレーム-155型,半製品,145
ITEM-0156,冷延鋼板-156型,原材料,152
ITEM-0157,液晶モニター-157型,完成品,159
ITEM-0158,電源ユニット-158型,半製品,166
ITEM-0159,被覆銅線-159型,原材料,173
ITEM-0160,レーザープリンター-160型,完成品,180
ITEM-0161,液晶パネル-161型,半製品,187
ITEM-0162,プラスチック樹脂ペレット-162型,原材料,194
ITEM-0163,フラットベッドスキャナー-163型,完成品,201
ITEM-0164,バッテリーパック-164型,半製品,208
ITEM-0165,ゴムパッキン-165型,原材料,215
ITEM-0166,タブレット端末-166型,完成品,222
ITEM-0167,冷却ファンユニット-167型,半製品,229
ITEM-0168,六角ネジ一式-168型,原材料,236
ITEM-0169,スマートフォン-169型,完成品,243
ITEM-0170,配線ハーネス-170型,半製品,250
ITEM-0171,エポキシ接着剤-171型,原材料,257
ITEM-0172,デジタルカメラ-172型,完成品,264
ITEM-0173,中間組立品-173型,半製品,271
ITEM-0174,耐候性塗料-174型,原材料,278
ITEM-0175,プロジェクター-175型,完成品,
ITEM-0176,サブアセンブリ-176型,半製品,292
ITEM-0177,強化ガラス板-177型,原材料,299
ITEM-0178,無線ルーター-178型,完成品,306
ITEM-0179,制御基板-179型,半製品,313
ITEM-0180,絶縁テープ-180型,原材料,320
ITEM-0181,ノートパソコン-181型,完成品,327
ITEM-0182,基板ユニット-182型,半製品,334
ITEM-0183,アルミ板材-183型,原材料,341
ITEM-0184,デスクトップパソコン-184型,完成品,348
ITEM-0185,筐体フレーム-185型,半製品,355
ITEM-0186,冷延鋼板-186型,原材料,362
ITEM-0187,液晶モニター-187型,完成品,369
ITEM-0188,電源ユニット-188型,半製品,376
ITEM-0189,被覆銅線-189型,原材料,383
ITEM-0190,レーザープリンター-190型,完成品,390
ITEM-0191,液晶パネル-191型,半製品,397
ITEM-0192,プラスチック樹脂ペレット-192型,原材料,404
ITEM-0193,フラットベッドスキャナー-193型,完成品,411
ITEM-0194,バッテリーパック-194型,半製品,418
ITEM-0195,ゴムパッキン-195型,原材料,425
ITEM-0196,タブレット端末-196型,完成品,432
ITEM-0197,冷却ファンユニット-197型,半製品,439
ITEM-0198,六角ネジ一式-198型,原材料,446
ITEM-0199,スマートフォン-199型,完成品,453
ITEM-0200,配線ハーネス-200型,半製品,
