partner_code,partner_name,partner_type,phone_number,address
PTR-0039,鈴木物産株式会社,得意先,024-1507-2443,福島県福島市4-5-5
PTR-0040,鈴木部品株式会社,仕入先,058-1520-2480,
PTR-0041,田中株式会社,得意先,03-1533-2517,東京都千代田区6-2-7
PTR-0042,田中製作所,仕入先,06-1546-2554,大阪府大阪市北区7-3-1
PTR-0043,田中物産株式会社,得意先,052-1559-2591,愛知県名古屋市中区8-4-2
PTR-0044,田中部品株式会社,仕入先,045-1572-2628,神奈川県横浜市西区9-5-3
PTR-0045,田中株式会社,得意先,011-1585-2665,北海道札幌市中央区1-1-4
PTR-0046,田中製作所,仕入先,092-1598-2702,福岡県福岡市博多区2-2-5
PTR-0047,田中物産株式会社,得意先,022-1611-2739,宮城県仙台市青葉区3-3-6
PTR-0048,田中部品株式会社,仕入先,082-1624-2776,広島県広島市中区4-4-7
PTR-0049,田中株式会社,得意先,075-1637-2813,京都府京都市下京区5-5-1
PTR-0050,田中製作所,仕入先,078-1650-2850,兵庫県神戸市中央区6-1-2
PTR-0051,田中物産株式会社,得意先,048-1663-2887,埼玉県さいたま市大宮区7-2-3
PTR-0052,田中部品株式会社,仕入先,043-1676-2924,千葉県千葉市中央区8-3-4
PTR-0053,田中株式会社,得意先,054-1689-2961,静岡県静岡市葵区9-4-5
PTR-0054,田中製作所,仕入先,086-1702-2998,岡山県岡山市北区1-5-6
PTR-0055,田中物産株式会社,得意先,096-1715-3035,熊本県熊本市中央区2-1-7
PTR-0056,田中部品株式会社,仕入先,076-1728-3072,石川県金沢市3-2-1
PTR-0057,田中株式会社,得意先,025-1741-3109,新潟県新潟市中央区4-3-2
PTR-0058,田中製作所,仕入先,026-1754-3146,長野県長野市5-4-3
PTR-0059,田中物産株式会社,得意先,024-1767-3183,福島県福島市6-5-4
PTR-0060,田中部品株式会社,仕入先,058-1780-3220,
PTR-0061,中央株式会社,得意先,03-1793-3257,東京都千代田区8-2-6
PTR-0062,中央製作所,仕入先,06-1806-3294,大阪府大阪市北区9-3-7
PTR-0063,中央物産株式会社,得意先,052-1819-3331,愛知県名古屋市中区1-4-1
PTR-0064,中央部品株式会社,仕入先,045-1832-3368,神奈川県横浜市西区2-5-2
PTR-0065,中央株式会社,得意先,011-1845-3405,北海道札幌市中央区3-1-3
PTR-0066,中央製作所,仕入先,092-1858-3442,福岡県福岡市博多区4-2-4
PTR-0067,中央物産株式会社,得意先,022-1871-3479,宮城県仙台市青葉区5-3-5
PTR-0068,中央部品株式会社,仕入先,082-1884-3516,広島県広島市中区6-4-6
PTR-0069,中央株式会社,得意先,075-1897-3553,京都府京都市下京区7-5-7
PTR-0070,中央製作所,仕入先,078-1910-3590,兵庫県神戸市中央区8-1-1
PTR-0071,中央物産株式会社,得意先,048-1923-3627,埼玉県さいたま市大宮区9-2-2
PTR-0072,中央部品株式会社,仕入先,043-1936-3664,千葉県千葉市中央区1-3-3
PTR-0073,中央株式会社,得意先,054-1949-3701,静岡県静岡市葵区2-4-4
PTR-0074,中央製作所,仕入先,086-1962-3738,岡山県岡山市北区3-5-5
PTR-0075,中央物産株式会社,得意先,096-1975-3775,熊本県熊本市中央区4-1-6
PTR-0076,中央部品株式会社,仕入先,076-1988-3812,石川県金沢市5-2-7
PTR-0077,中央株式会社,得意先,025-2001-3849,新潟県新潟市中央区6-3-1
PTR-0078,中央製作所,仕入先,026-2014-3886,長野県長野市7-4-2
PTR-0079,中央物産株式会社,得意先,024-2027-3923,福島県福島市8-5-3
PTR-0080,中央部品株式会社,仕入先,058-2040-3960,
PTR-0081,共栄株式会社,得意先,03-2053-3997,東京都千代田区1-2-5
PTR-0082,共栄製作所,仕入先,06-2066-4034,大阪府大阪市北区2-3-6
PTR-0083,共栄物産株式会社,得意先,052-2079-4071,愛知県名古屋市中区3-4-7
PTR-0084,共栄部品株式会社,仕入先,045-2092-4108,神奈川県横浜市西区4-5-1
PTR-0085,共栄株式会社,得意先,011-2105-4145,北海道札幌市中央区5-1-2
PTR-0086,共栄製作所,仕入先,092-2118-4182,福岡県福岡市博多区6-2-3
PTR-0087,共栄物産株式会社,得意先,022-2131-4219,宮城県仙台市青葉区7-3-4
PTR-0088,共栄部品株式会社,仕入先,082-2144-4256,広島県広島市中区8-4-5
PTR-0089,共栄株式会社,得意先,075-2157-4293,京都府京都市下京区9-5-6
PTR-0090,共栄製作所,仕入先,078-2170-4330,兵庫県神戸市中央区1-1-7
PTR-0091,共栄物産株式会社,得意先,048-2183-4367,埼玉県さいたま市大宮区2-2-1
PTR-0092,共栄部品株式会社,仕入先,043-2196-4404,千葉県千葉市中央区3-3-2
PTR-0093,共栄株式会社,得意先,054-2209-4441,静岡県静岡市葵区4-4-3
PTR-0094,共栄製作所,仕入先,086-2222-4478,岡山県岡山市北区5-5-4
PTR-0095,共栄物産株式会社,得意先,096-2235-4515,熊本県熊本市中央区6-1-5
PTR-0096,共栄部品株式会社,仕入先,076-2248-4552,石川県金沢市7-2-6
PTR-0097,共栄株式会社,得意先,025-2261-4589,新潟県新潟市中央区8-3-7
PTR-0098,共栄製作所,仕入先,026-2274-4626,長野県長野市9-4-1
PTR-0099,共栄物産株式会社,得意先,024-2287-4663,福島県福島市1-5-2
PTR-0100,共栄部品株式会社,仕入先,058-2300-4700,
PTR-0101,三和株式会社,得意先,03-2313-4737,東京都千代田区3-2-4
PTR-0102,三和製作所,仕入先,06-2326-4774,大阪府大阪市北区4-3-5
PTR-0103,三和物産株式会社,得意先,052-2339-4811,愛知県名古屋市中区5-4-6
PTR-0104,三和部品株式会社,仕入先,045-2352-4848,神奈川県横浜市西区6-5-7
PTR-0105,三和株式会社,得意先,011-2365-4885,北海道札幌市中央区7-1-1
PTR-0106,三和製作所,仕入先,092-2378-4922,福岡県福岡市博多区8-2-2
PTR-0107,三和物産株式会社,得意先,022-2391-4959,宮城県仙台市青葉区9-3-3
PTR-0108,三和部品株式会社,仕入先,082-2404-4996,広島県広島市中区1-4-4
PTR-0109,三和株式会社,得意先,075-2417-5033,京都府京都市下京区2-5-5
PTR-0110,三和製作所,仕入先,078-2430-5070,兵庫県神戸市中央区3-1-6
PTR-0111,三和物産株式会社,得意先,048-2443-5107,埼玉県さいたま市大宮区4-2-7
PTR-0112,三和部品株式会社,仕入先,043-2456-5144,千葉県千葉市中央区5-3-1
PTR-0113,三和株式会社,得意先,054-2469-5181,静岡県静岡市葵区6-4-2
PTR-0114,三和製作所,仕入先,086-2482-5218,岡山県岡山市北区7-5-3
PTR-0115,三和物産株式会社,得意先,096-2495-5255,熊本県熊本市中央区8-1-4
PTR-0116,三和部品株式会社,仕入先,076-2508-5292,石川県金沢市9-2-5
PTR-0117,三和株式会社,得意先,025-2521-5329,新潟県新潟市中央区1-3-6
PTR-0118,三和製作所,仕入先,026-2534-5366,長野県長野市2-4-7
PTR-0119,三和物産株式会社,得意先,024-2547-5403,福島県福島市3-5-1
PTR-0120,三和部品株式会社,仕入先,058-2560-5440,
PTR-0121,大和株式会社,得意先,03-2573-5477,東京都千代田区5-2-3
PTR-0122,大和製作所,仕入先,06-2586-5514,大阪府大阪市北区6-3-4
PTR-0123,大和物産株式会社,得意先,052-2599-5551,愛知県名古屋市中区7-4-5
PTR-0124,大和部品株式会社,仕入先,045-2612-5588,神奈川県横浜市西区8-5-6
PTR-0125,大和株式会社,得意先,011-2625-5625,北海道札幌市中央区9-1-7
PTR-0126,大和製作所,仕入先,092-2638-5662,福岡県福岡市博多区1-2-1
PTR-0127,大和物産株式会社,得意先,022-2651-5699,宮城県仙台市青葉区2-3-2
PTR-0128,大和部品株式会社,仕入先,082-2664-5736,広島県広島市中区3-4-3
PTR-0129,大和株式会社,得意先,075-2677-5773,京都府京都市下京区4-5-4
PTR-0130,大和製作所,仕入先,078-2690-5810,兵庫県神戸市中央区5-1-5
PTR-0131,大和物産株式会社,得意先,048-2703-5847,埼玉県さいたま市大宮区6-2-6
PTR-0132,大和部品株式会社,仕入先,043-2716-5884,千葉県千葉市中央区7-3-7
PTR-0133,大和株式会社,得意先,054-2729-5921,静岡県静岡市葵区8-4-1
PTR-0134,大和製作所,仕入先,086-2742-5958,岡山県岡山市北区9-5-2
PTR-0135,大和物産株式会社,得意先,096-2755-5995,熊本県熊本市中央区1-1-3
PTR-0136,大和部品株式会社,仕入先,076-2768-6032,石川県金沢市2-2-4
PTR-0137,大和株式会社,得意先,025-2781-6069,新潟県新潟市中央区3-3-5
PTR-0138,大和製作所,仕入先,026-2794-6106,長野県長野市4-4-6
PTR-0139,大和物産株式会社,得意先,024-2807-6143,福島県福島市5-5-7
PTR-0140,大和部品株式会社,仕入先,058-2820-6180,
PTR-0141,新和株式会社,得意先,03-2833-6217,東京都千代田区7-2-2
PTR-0142,新和製作所,仕入先,06-2846-6254,大阪府大阪市北区8-3-3
PTR-0143,新和物産株式会社,得意先,052-2859-6291,愛知県名古屋市中区9-4-4
PTR-0144,新和部品株式会社,仕入先,045-2872-6328,神奈川県横浜市西区1-5-5
PTR-0145,新和株式会社,得意先,011-2885-6365,北海道札幌市中央区2-1-6
PTR-0146,新和製作所,仕入先,092-2898-6402,福岡県福岡市博多区3-2-7
PTR-0147,新和物産株式会社,得意先,022-2911-6439,宮城県仙台市青葉区4-3-1
PTR-0148,新和部品株式会社,仕入先,082-2924-6476,広島県広島市中区5-4-2
PTR-0149,新和株式会社,得意先,075-2937-6513,京都府京都市下京区6-5-3
PTR-0150,新和製作所,仕入先,078-2950-6550,兵庫県神戸市中央区7-1-4
PTR-0151,新和物産株式会社,得意先,048-2963-6587,埼玉県さいたま市大宮区8-2-5
PTR-0152,新和部品株式会社,仕入先,043-2976-6624,千葉県千葉市中央区9-3-6
PTR-0153,新和株式会社,得意先,054-2989-6661,静岡県静岡市葵区1-4-7
PTR-0154,新和製作所,仕入先,086-3002-6698,岡山県岡山市北区2-5-1
PTR-0155,新和物産株式会社,得意先,096-3015-6735,熊本県熊本市中央区3-1-2
PTR-0156,新和部品株式会社,仕入先,076-3028-6772,石川県金沢市4-2-3
PTR-0157,新和株式会社,得意先,025-3041-6809,新潟県新潟市中央区5-3-4
PTR-0158,新和製作所,仕入先,026-3054-6846,長野県長野市6-4-5
PTR-0159,新和物産株式会社,得意先,024-3067-6883,福島県福島市7-5-6
PTR-0160,新和部品株式会社,仕入先,058-3080-6920,
PTR-0161,旭株式会社,得意先,03-3093-6957,東京都千代田区9-2-1
PTR-0162,旭製作所,仕入先,06-3106-6994,大阪府大阪市北区1-3-2
PTR-0163,旭物産株式会社,得意先,052-3119-7031,愛知県名古屋市中区2-4-3
PTR-0164,旭部品株式会社,仕入先,045-3132-7068,神奈川県横浜市西区3-5-4
PTR-0165,旭株式会社,得意先,011-3145-7105,北海道札幌市中央区4-1-5
PTR-0166,旭製作所,仕入先,092-3158-7142,福岡県福岡市博多区5-2-6
PTR-0167,旭物産株式会社,得意先,022-3171-7179,宮城県仙台市青葉区6-3-7
PTR-0168,旭部品株式会社,仕入先,082-3184-7216,広島県広島市中区7-4-1
PTR-0169,旭株式会社,得意先,075-3197-7253,京都府京都市下京区8-5-2
PTR-0170,旭製作所,仕入先,078-3210-7290,兵庫県神戸市中央区9-1-3
PTR-0171,旭物産株式会社,得意先,048-3223-7327,埼玉県さいたま市大宮区1-2-4
PTR-0172,旭部品株式会社,仕入先,043-3236-7364,千葉県千葉市中央区2-3-5
PTR-0173,旭株式会社,得意先,054-3249-7401,静岡県静岡市葵区3-4-6
PTR-0174,旭製作所,仕入先,086-3262-7438,岡山県岡山市北区4-5-7
PTR-0175,旭物産株式会社,得意先,096-3275-7475,熊本県熊本市中央区5-1-1
PTR-0176,旭部品株式会社,仕入先,076-3288-7512,石川県金沢市6-2-2
PTR-0177,旭株式会社,得意先,025-3301-7549,新潟県新潟市中央区7-3-3
PTR-0178,旭製作所,仕入先,026-3314-7586,長野県長野市8-4-4
PTR-0179,旭物産株式会社,得意先,024-3327-7623,福島県福島市9-5-5
PTR-0180,旭部品株式会社,仕入先,058-3340-7660,
PTR-0181,太陽株式会社,得意先,03-3353-7697,東京都千代田区2-2-7
PTR-0182,太陽製作所,仕入先,06-3366-7734,大阪府大阪市北区3-3-1
PTR-0183,太陽物産株式会社,得意先,052-3379-7771,愛知県名古屋市中区4-4-2
PTR-0184,太陽部品株式会社,仕入先,045-3392-7808,神奈川県横浜市西区5-5-3
PTR-0185,太陽株式会社,得意先,011-3405-7845,北海道札幌市中央区6-1-4
PTR-0186,太陽製作所,仕入先,092-3418-7882,福岡県福岡市博多区7-2-5
PTR-0187,太陽物産株式会社,得意先,022-3431-7919,宮城県仙台市青葉区8-3-6
PTR-0188,太陽部品株式会社,仕入先,082-3444-7956,広島県広島市中区9-4-7
PTR-0189,太陽株式会社,得意先,075-3457-7993,京都府京都市下京区1-5-1
PTR-0190,太陽製作所,仕入先,078-3470-8030,兵庫県神戸市中央区2-1-2
PTR-0191,太陽物産株式会社,得意先,048-3483-8067,埼玉県さいたま市大宮区3-2-3
PTR-0192,太陽部品株式会社,仕入先,043-3496-8104,千葉県千葉市中央区4-3-4
PTR-0193,太陽株式会社,得意先,054-3509-8141,静岡県静岡市葵区5-4-5
PTR-0194,太陽製作所,仕入先,086-3522-8178,岡山県岡山市北区6-5-6
PTR-0195,太陽物産株式会社,得意先,096-3535-8215,熊本県熊本市中央区7-1-7
PTR-0196,太陽部品株式会社,仕入先,076-3548-8252,石川県金沢市8-2-1
PTR-0197,太陽株式会社,得意先,025-3561-8289,新潟県新潟市中央区9-3-2
PTR-0198,太陽製作所,仕入先,026-3574-8326,長野県長野市1-4-3
PTR-0199,太陽物産株式会社,得意先,024-3587-8363,福島県福島市2-5-4
PTR-0200,太陽部品株式会社,仕入先,058-3600-8400,
